,0,1,2,3,4,5,6,7,8
173,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,0.01704488989777531,0.0
174,-1.2902973285860297,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
175,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
176,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
177,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
178,0.9872063796737002,0.6674631955679072,-0.9337874394538004,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
179,-1.4300097409414585,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
180,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-1.3838258421480891,0.01704488989777531,0.0
181,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
182,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
183,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-1.3838258421480891,0.01704488989777531,0.0
184,-1.694123616353091,0.6674631955679072,-2.2691104220487937,-1.0289616434421525,-2.141424598472078,-1.7096242191617463,-1.705281815417801,1.0487717638813863,1.0
185,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,0.01704488989777531,0.0
186,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,-0.16322996711549004,0.0
187,-0.06829218764162842,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
188,-0.06829218764162842,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
189,0.9872063796737002,-1.498209948713585,0.15995623615084625,-2.2053345229149786,-1.934075724243574,0.8681568640981128,-1.4323052812722916,1.0487717638813863,0.0
190,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,0.01704488989777531,0.0
191,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
192,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-0.6036797910109225,-0.16322996711549004,0.0
193,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,0.01704488989777531,0.0
194,0.9872063796737002,0.6674631955679072,-2.2266349395010403,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
195,0.9872063796737002,0.6674631955679072,-2.3142406222557814,0.7284149376970357,0.7630186548189183,-1.6215633747025586,-1.6150354748942857,-4.2097071422286305,0.0
196,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4695971575216782,-0.7317891315419423,1.0
197,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
198,-1.4300097409414585,0.6674631955679072,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
199,-1.4175695946358382,-1.498209948713585,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-4.226347898260625,0.0
200,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,0.01704488989777531,0.0
201,-0.06829218764162842,-1.498209948713585,1.2669735000516658,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
202,-0.06829218764162842,0.6674631955679072,0.15995623615084625,-2.2053345229149786,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
203,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,-0.16322996711549004,0.0
204,0.9872063796737002,0.6674631955679072,-0.17984762423117986,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
205,-1.5333586487112278,-1.498209948713585,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,1.0
206,-1.4300097409414585,0.6674631955679072,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
207,-0.06829218764162842,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
208,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-0.6036797910109225,-0.16322996711549004,0.0
209,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4323052812722916,-0.7317891315419423,1.0
210,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-0.6036797910109225,-0.7317891315419423,1.0
211,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
212,-1.4175695946358382,0.6674631955679072,0.6908997679977621,0.7284149376970357,-2.141424598472078,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
213,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
214,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4323052812722916,-0.7317891315419423,1.0
215,0.9872063796737002,0.6674631955679072,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
216,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
217,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
218,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4323052812722916,-0.7317891315419423,1.0
219,-1.4175695946358382,0.6674631955679072,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
220,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
221,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4695971575216782,-0.7317891315419423,1.0
222,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
223,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,0.01704488989777531,0.0
224,0.9872063796737002,-1.498209948713585,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
225,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,-1.3838258421480891,0.01704488989777531,0.0
226,0.9872063796737002,0.6674631955679072,-1.6133951602178527,-2.2053345229149786,-1.934075724243574,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
227,0.9872063796737002,0.6674631955679072,-2.3142406222557814,0.7284149376970357,0.7630186548189183,-1.6215633747025586,-1.6150354748942857,-4.2097071422286305,0.0
228,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
229,-0.06829218764162842,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
230,-1.694123616353091,0.6674631955679072,0.15995623615084625,-1.0289616434421525,-2.141424598472078,-1.7096242191617463,-1.705281815417801,1.0487717638813863,1.0
231,0.9872063796737002,0.6674631955679072,0.6908997679977621,-1.0289616434421525,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
232,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-1.3838258421480891,0.01704488989777531,0.0
233,0.9872063796737002,0.6674631955679072,-1.6133951602178527,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
234,-1.4175695946358382,0.6674631955679072,-0.17984762423117986,0.7284149376970357,-2.141424598472078,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
235,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4323052812722916,-0.7317891315419423,1.0
236,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-0.6036797910109225,0.01704488989777531,0.0
237,-1.4175695946358382,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
238,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4323052812722916,-0.7317891315419423,1.0
239,-0.06829218764162842,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
240,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-0.6036797910109225,-0.16322996711549004,0.0
241,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
242,-0.06829218764162842,-1.498209948713585,1.2669735000516658,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
243,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-0.6036797910109225,-0.16322996711549004,0.0
244,-1.4175695946358382,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
245,-1.4175695946358382,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
246,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4695971575216782,-0.7317891315419423,1.0
247,-1.4175695946358382,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
248,-1.4175695946358382,0.6674631955679072,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
249,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
250,-1.5333586487112278,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,1.0
251,0.9872063796737002,0.6674631955679072,-0.9337874394538004,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
252,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
253,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
254,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,-0.16322996711549004,0.0
255,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4323052812722916,-0.7317891315419423,1.0
256,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
257,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
258,-1.4300097409414585,0.6674631955679072,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
259,0.9872063796737002,0.6674631955679072,-2.2691104220487937,0.7284149376970357,0.7630186548189183,-1.6215633747025586,-1.6150354748942857,-4.2235744389219585,0.0
260,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,-1.3838258421480891,0.01704488989777531,0.0
261,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-1.3838258421480891,0.01704488989777531,0.0
262,0.9872063796737002,-1.498209948713585,0.6908997679977621,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.7317891315419423,0.0
263,0.9872063796737002,0.6674631955679072,-0.8647647803137013,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-4.15978487413265,1.0
264,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
265,0.9872063796737002,0.6674631955679072,-2.2266349395010403,0.7284149376970357,0.7630186548189183,-1.67250766488556,-1.6664982641184392,1.0487717638813863,0.0
266,0.9872063796737002,0.6674631955679072,-1.6133951602178527,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
267,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-1.3838258421480891,0.01704488989777531,0.0
268,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-1.3952251711752248,0.883520233814613,-0.16322996711549004,0.0
269,0.9872063796737002,0.6674631955679072,-2.2266349395010403,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
270,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
271,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,0.01704488989777531,0.0
272,0.9872063796737002,0.6674631955679072,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
273,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
274,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-0.6036797910109225,-0.16322996711549004,0.0
275,-1.2902973285860297,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
